Sentence,Emotion
왠지 영국이나 eu랑 입장이 다르나 조만간 중국도 위험하겠는데....,공포
중국리그가면 완벽히 적응할듯,중립
외모도 착하지만 맘씨도 착하군요!!ㅠㅠ,행복
자전거 보행자 겸용 도로에서 보행자가자전거 주행 반대 방향으로 역보행하는 무개념 보행자가 많음!,분노
"박그네 정권은 구역질나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야할 똥덩어리들이다!!",혐오
세븐 박한별에 이어서 이다해까지 ㅋㅋ,놀람
결국 지금 남은건 돈뿐인데 이제 저는 무엇을 해야할까요,공포
30대는 뭘어떻게노력을 해야 되는건지모르겠다,공포
헬적화 된 버거보고 탄식이 나오더라,중립
왜 전라도엔 전주가옥이외에 국보급 문화재가 없지요,슬픔
비싼돈주고 폭탄을 사는 격이네ㅋㅋ,중립
 걱정 되긴 해요^^;,공포
입추인데 뭐 덥다고 선풍기 한번 사용을 안해봤는데는 부채질도 추워서 안하는구만,혐오
돈만으니 결혼2번하네,놀람
오늘 정상호 2출루에 아주 대단했음 폭투 될만한 거 다 블로킹해주고...,행복
무슬림은 절때 받으면 안된다. 내 쫒아야한다,분노
결말이 살짝 아쉬웠지만 빠른 전개덕에 몰입도 잘되고 엄청 잼났음ㅋㅋ,행복
 조회수중 형이 포함되어 있을 생각을하니..... 묘하네요... ㅋㅋㅋ,놀람
원래대로라면 9시에 퇴근해야 하는 야간 피돌이임..,슬픔
"업무일지 쓰는데 고역임 ㅠ,.ㅠ",슬픔
불쌍해보이긴하지만다저스가 더이상 기회안줄듯,중립
정말 재미있어요~^^,행복
박지성 챔스8강 첼시전 긱스어시스트 받아서 결승골 넣은 이후로 기사보고 소름돋은적 얼마만이야 ㅠㅠ,행복
 니가 실력으로 연대에 들어가??,분노
이런 이때문에 어디가서 웃지도못하고 고개만숙이고있습니다,슬픔
현빈의 액션은 대박이었다,행복
갑자기 불안하네요,공포
도대체 이휘재는 무슨빽인지모르겠다,혐오
 언제는 뭐 앞선 시대의 사람들이 후손들 생각하고 살았나?,혐오
폭팔갤럭시 보다는 문제는.없겠지이,공포
30분 졸았네...ㅋㅋ,행복
당하긴 뭘당해.....뒷돈 받은거지,혐오
참석안해서 안줄줄알았는데 역시청룡,행복
오티가면 장기자랑 춤출때 팔을 너무 많이쓰는데 안아프겠죠??ㅠㅠ,공포
나라 망치고도 저리 뻔뻔하다니.퉤퉤,분노
개헌해야 대통령 임기 단축이 아니라 특검 받고 진짜 죄가 있다면 대통령에서 물러났으니까 형사소추하면 되구요,분노
그래도 난리커플땜에 끝까지 닥본사 할예정,중립
"전두환,김종필 한테 개인 과외 받았으면 성공?",혐오
사진 축구선수 박주영 좀 닮았네요,중립
이쁘다.좋아요^^노래잘부르세요!,행복
엘지가 차우찬 데려오고 삼성에서 최재원 다시 데려가면 진짜 웃기겠다 ㅋㅋ,혐오
맹구도 리그 수준에 맞게 뛰었슴제자리를찾아 기쁨니다,행복
 시급 4500원인데,슬픔
김태희가 독실한 신자라 만일 결혼하면 혼배성사를 하지 않을까 싶긴 했는데... 여튼 축하합니다♡,행복
얘는 나랑 결혼할생각까지 하는거같은데;;휴...,공포
그런 케이스 있으신분있으신가요?,공포
무슨생각을 하고 있을까?,중립
남자 반바지 입고 가면 안되나요?,놀람
애니메이션 업계도 관리감독 해라. 거기는 게임보다 더 열악하구만ㅉㅉ,중립
짱깨는 세계악이다,분노
태아가 조각조각 나는 예지몽 이였노......,놀람
 그리고 돈많은 테슬라가 뭐가 아쉬워서 발뺌을 하겠어,공포
 기억이 안나니?,놀람
결국 현실에선 알라가.. 예수에게 무릎을 꿇는건가.. .,놀람
 진짜 경제가 패닉싱태로 가는거?,공포
던지는 폼이 보스턴 우에하라 고지 느낌나넹,놀람
 응원할게요~새해복 많이 받으세요!! ㅋㅋ,행복
또 아저씨들 토크쇼냐,혐오
 버피테스트 하다가 더 튀어나온것같아서 못하겠음ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
나라가 망할려고 이러는구나.,분노
어제 그리 서울에 비안온다고 하시던 댓글 다 사라졌네욤 어제 충북 대전 쏟아붓는다고 이 구름전선이 수도권으로 올라갈거같다고 댓글 그리 달았는데 안들으시더니만 ㅠㅠ,슬픔
전생의 어린 왕의 간신은비서일 듯...,혐오
막판 5분이 존나 재밌다ㅋㅋ,행복
항상 좋은정보 감사드립니다...,행복
국민은 탄핵을 원한다...지켜보자 새누리,혐오
얼마나 우습게 보일까..,슬픔
"여러분, (야구)만화가 이렇게 안 좋은겁니다.",중립
박근혜.최순실.친박 자수해라!!!,분노
여자친구랑 페북 연락은 사귀면서딱 한번 했는데 먼지 모르겠네요,공포
제보 어디서 주운거지 ㅋㅋ,혐오
자기들 욕구채울려고 괜히 여자마음 흔들어놓고 그러지말라구요,혐오
왠지 부실해보여 중국산은 전투기 꼬꾸라질것같아,혐오
검색해보니까 행동발달장애를 가져올수 있다는데...,공포
첫 일용직이라 무섭기도 하구요.0,공포
아 너무 열받아요 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;,공포
눈먼 돈 챙기는넘들 많겠다...저거도 순시리 작품처람 되기 십상이다,놀람
세호 호강했지 뭐..ㅋ,중립
남자는 관심없고 그런 여자랑 연락하고있는데 그 여자는 남자한테 관심이 있어요,슬픔
탈일이 없는 구간이구만,중립
요즘 왜이렇게 나대냐! 더위먹었냐?ㅋㅋ,혐오
헐 진짜 가는거 아니야?,놀람
전기차에 정부는 힘을 보태줘라,분노
 기자가 자판을 어떻게 두들기느냐가 중요하지요.,중립
 박보검 얼굴에 홀린듯 한시간이 지나갔음,행복
나는 게임하는 남자랑 절대 결혼안한다!!!,분노
특검 개애식끼들이 구속될 날이 반드시 오니 그 때까지 견디어 최후 승자가 될것이다..,분노
 그래서 요요가 7킬로 정도 왔구요..),슬픔
 전여친이 안받아준거 같은데 너무 충격 받았습니다,놀람
이건 아주 좋은 발상이다,행복
누가 삼성 폭탄을 쓰냐?,혐오
칠레시민들 저놈 그냥 산속에다 파묻어버리세요.,분노
암용관이 아직까지 있었다는게 한화의 현실이다. ㅋㅋㅋ,중립
 처음이라 너무 혼란스러워요,공포
나중에 만나기로했는데 뭐라고말해야 붙잡을수있을까요?,슬픔
이번만큼 정치공부해본적 없다 탄핵해라,혐오
이래도 박근혜 광신도들은 단돈 1원도 안받았다 하겠지.ㅋㅋ,혐오
전화 통화도 못해보고 그렇게 끝나버렸어요...,슬픔
오ㅓ 신서유기!!!,놀람
다들수고하셧어요,행복
이왕 리콜한번했던거 노트7쓰는사람 계속쓰다가 노트8로바까주라...,중립
괜히 비 맞고 전화하러 오면 안돼니깐요ㅠ하..,슬픔
대호혼자서 던지고 치고 받고 다하겠구나^♡^~,행복
그리고 태어나줘서 너무 고마워요ㅠㅠ,행복
생태계 보존이고 나발이고 제발 자연 그대로 내버려둬.,혐오
니가 영악할까 ? ㅋㅋㅋㅋㅋㅋ,혐오
박근혜 국정관여 미미 아닌가?,분노
그냥 과적으로 홀로 되집어젔다~~,슬픔
말이 안나온다...,놀람
병원에서 이상없다해도 찝찝해서 모유수유 안 할것 같은데...,공포
 돈안들이고 공부할수있는자격증요!,놀람
이완용 이만희 백승주 동원해서 태블릿 의혹 키울려고했는데 실패하니까 직접 나서네ㅋㅋ머갈텅텅 ㅉㅉ똥줄타냐????,혐오
어깨가 엄청 뻐근해요 ㅠ ㅠ,슬픔
 완전어떻게해야할까요?,공포
먼저 방탈 죄송해요.,슬픔
나라를 구한다는게 이런거지...,행복
유럽에선 자전거에다 사람이 배달통을 짊어지고 하네...,놀람
 개인적인 사정으로그만두고 여기들어온지 6개월...,슬픔
청와대에던져핵폭탄!,분노
그냥 감동이네요...,행복
아시아권 국가들는 죄다 정상이 없냐,혐오
우와 대단한 선택하셨습니다. 존경합니다!,행복
내년 V6 부탁드립니다,행복
우리나라 공무원 수준으로 봐서는 부작용이 엄청날것같네...,중립
어떻게된 나라가 대통령이 야메와 불법을 저지르고 있냐??,분노
"뚜기, 오빠 안녕히힝 결혼 안 하 구 머 하 세 요 ??ㅋㅋ",행복
"사람,물건,역사 안가져간게 없어",분노
 그동안 노래 내고 춤 만드느라 엄청 고생 많았겠다..,행복
좌빨들 난리낫네 ~~~아주,혐오
일단 게임을 도박과 약물같이 취급을 한게 무리수,놀람
다른사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,행복
보안손님이 산타클로스인가? 몰래와서 주사만 놓고 사라지게 ㅋㅋㅋㅋ,혐오
두번째 꼭두각시,중립
현빈 뿐 아니라 자동차 총격 씬은 빙구형도 멋지더군요~~,놀람
 종교는? 등등~,혐오
법과원칙은 개돼지만 지키라고 만든 것..,혐오
천하의 사이코네..,분노
이건 뭔가요!!!!,놀람
최소한 미국은 저렇게 현실과 빗대어 얘기해도 억압 당하진 않지,분노
김태희 존나 꼬꼬마네,놀람
너무걱정되네요ㅠㅠㅠ,공포
 무섭게 째려보길래 놀라서 튀었거든요,공포
포장지를 먹지 마세요,중립
신은경 볼수록 밉상이네,혐오
 아 진짜 어떻게하죠..,슬픔
이인간 하는짓거리 보니 진짜 우리도 주한미군 철수할거 대비해서 전략적으로 핵무기 준비해야 될지도 모르겠다.,공포
그 여자들은 정말 운도 좋지.,슬픔
달걀 개당 300?,놀람
설마... 미용사 세금으로 고용한거 아니죠???,혐오
태국시민들 축구에 대한 열정은 epl 못지않다.....,놀람
거의 여태까지 뺀 만큼을 더 빼야한다니...,놀람
왜 우리나란 펩같은 감독이 없지,슬픔
엠마왓슨이 주연이었다면 이렇게까지 호평을 못받았을지도 모르지,중립
결국 나라를 망하게 몰고가는구나.,분노
주사맞았다는 직원들이누구인지 말해라,분노
넘치지도 모자라지도 않게 도깨비 케스팅 정말~ 잘 하신듯^^대박,행복
설민석 박명수랑 동갑,중립
차라리 이 2명 특별입학시키든가,혐오
루니 왜케 열심히 뛰노.. 신인인줄,행복
이러다 산소통 메고 다니며 방독면 쓰고 다닐날 올까 걱정 입니다,공포
 뭘까이게 과연 >?,놀람
넘 지출소모가컸다.,공포
박근혜는 하야하라 !,혐오
템폰하고가는것도 죈가요ㅠㅠ,놀람
가자 네덜란드로!!!,중립
순실개잡아다 조련시켜주세요ㅡㅅㅡ,혐오
검찰이 권력의 하수인 쓰레긴데 검찰 지휘받는 경찰한테 뭘 바라겠냐!!,분노
근데 고민은 이게 아니라는게 고민....0,슬픔
 키작으면 잘안써주나요?........,슬픔
곱게 미쳐라,분노
 그리고 마지막에 그 죄송합니다의 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,슬픔
정말 좋아하기에 사귀고 싶지만 용기가 안나네요...0,슬픔
아직 까지 생리안하고  생리전증상  또한 없습니다,공포
 교복에 신어도 그다지 안이상하지?,놀람
 제가 도무지 뭘 해야할지 모르겠어요,공포
 라는 생각도 자주들고우울해지기까지 하네요,공포
다시 취직할 수 있을까요..,공포
라이브 듣고 완전 소름. 유스케 기대된당!!!,행복
이런 저번에 장난으로 올렸던 글이 실제로 될줄이야.,놀람
이상훈이 두산에서 왼손애들하고 투수들 싹 만들고 LG가자마자 투수들 바뀐것보면....부럽,슬픔
김경문 믿음의 야구는 개뿔,분노
다시만나는 커플이라 더 조심스럽고 뭘해야될지도 모르겠어서 물어봐요,공포
괜찮아 참을 수 있어..,슬픔
저런것들은 태국에서 살해당해야되는데,분노
고마워요... 한국 정부보다 낫네,행복
 답답한 현실 입니다.,슬픔
손모가지잘라버리는 법이 생겨야지,중립
현금영수증 끊는 법은 가르쳐줘야지 요녀석아ㅠㅜ,슬픔
그렇게 말한 교사 학교ㆍㆍ처벌받을 각오 되있지?,분노
서로그리워하는 뉘앙스에요..,슬픔
ㅋㅋ 임신중 인신가봐요? 새신랑이 아빠까지는생각하시다니 축하드립니다.,놀람
에반게리온이 충전기 뽑으면 5분밖에 작동 못한다는게 이제보면 대단한 기술임,행복
너는 대통령이 아니라 악마다.,혐오
제가 8월초부터 지금 현재까지 5키로를 뺐어요!!!!,행복
 중간에 저런 빈대 벼룩들은 없에야지,혐오
오늘은 집에 일찍 들어가서 좀 쉬고 싶었는데 ㅠㅠ,슬픔
아 슬프다ㅠㅠ,슬픔
댓통령만 주3일 근무제 적용했구만,놀람
 진짜 너무 힘들어요,슬픔
 온통 제 잘못인거인지 알지만 멈출수 없네요..,슬픔
희망을 주셔서 감사합니다,행복
 울나라엔 가물치들 다들 어디가고 베스 넘들이 설치는거야?????,중립
중학교도 제대로 안갔다며!!!!!!!ㅅ.ㅂ 초졸시켜라 ㄱH상녀ㄴ,분노
순시리를위해 국내도입이 시급,중립
아휴 둘다 역겹다 역겨워 ㅡㅡ,분노
아직도그끄나플에서안떨어질려고발버둥치는인간이있다는게더놀랍다,놀람
병규형이 승여비를누르고 올스타 최다득표의 영예를안았습니다,행복
어쩌라고 그 따그로 쳐만들고 쳐 팔고 새차로 바꺼주던가,분노
외국차든 국내차든 한국사람들 호구로 보지 뭐..인구수 적은게 뭔죄냐??,중립
 그걸 쓰면 남이 열심히 모은돈 도둑질하는 느낌일것 같은데.,슬픔
힐러리 하면 들러리가 생각남,중립
?? 태어나줘서 너무 고맙고 세븐틴이어서 너무 고마워요,행복
연말 개그 대상 후보에 박근혜도 넣어라,혐오
유력이면유력이고 후보면후보지 유력후보는머야?? 확정인거같은데,중립
"5만원 미만은 괜찮은걸로 알고 있었는데국회의원, 나라님은 그리두 많은 비리가 있는데,,,쯧쯧",혐오
천조국도 돈걱정을 하네요 ㅎ,놀람
김앤장은 뭐하는 집단이냐.,혐오
아 고민이네여 ㅠㅠ0,슬픔
 안 챙피하냐?,분노
100미터다음에 50미터로해라 안그럼 쳐들어간다,분노
눈 더이상 낮출곳도 없네요..,슬픔
수요일날 시험치는데 주말동안 계속 놀았는게 고민.,공포
잘 챙겨주고기다려주고할수있는데~,행복
역시 저놈은 안됀다,혐오
개소리하고있네 기사,혐오
저 정도가 무슨 한파라고 그냥 겨울 날씨더만안 추워,중립
 난 대중교통 무서워,공포
 앞상황을 인지못하고 있다가 당황하거나 깜짝놀라서했겠지,중립
 장가 가기는 힘들듯,혐오
좁은 시야를 가진 일반인들에게는 의미없겠지,중립
드디어...,행복
예전처럼연예하기가힘드네요!!,슬픔
음원언제나오나요???,중립
개돼지들 말 너무 듣지말구 너가반성하구 잘해라 앞으로 조심,혐오
순시리 해외 돈이 십조다 !,분노
헬조선은 이시간에도 체세포복제에 열을 올리고 있겠죠??,공포
웃는 모습 보는 것만으로도 힐링되지 않나요?!,행복
"준비운동하는데 몇주씩 걸리네,",중립
이미 무덤에 묻혀 썩어 없어져야 할 유신좀비들이 최고의 권력을 갖고 썩은내나는 분비물을 뿌리고 다니며 대한민국을 부패 공화국으로 만들고 있었구나,혐오
지금 남은것들은 민주주의의 적이다.,분노
욕도아깝다 인간아,분노
성수대교처럼될까봐무서움,공포
 앞으로 언제나 캐럿들이 함께 있을게요!,행복
근대 원소 이름을 국가 이름으로 한다니~!!!그,놀람
아이폰 니도 리콜해야것다!!!,분노
내가보기엔 10억명 넘지않아?,놀람
농민들이 제일 불쌍허다...,슬픔
글만 읽고 답글을 안 써주셔서답답한마음에 여기에 글을 올리네여..,슬픔
애 낳았다는 후기 보니까 엄청 고통스러울거 같아요ㅠㅠ,공포
 왜 짐승을 놔두는가,공포
6개월만 지나면 병원에 근육은 쪼그라들고 머리카락 빠진다는 애들 많이 오겠군.,공포
"역시 남자가 재력이 되니깐 애가 셋 딸려도, 띠동갑에 미모의 처녀를 만나는 구나!",슬픔
?너무 답답해서 올립니다,슬픔
삼성 마케팅 직원 여러분 여기서 이러시면 안 됩니다.,중립
인생 개막막허다진짜..,공포
전두환 같았으면 바로 발포다,중립
알리 부상인가???,놀람
니그들이 오기전엔 인디언(이 단어도 웃기는 단어지만) 땅이었다.,혐오
준청커플 존잘존예 ㄷㄷㄷㄷㄷ,놀람
동물이 판치는 세상이다...,슬픔
좋은 글들이 많은 도움이 되네요,행복
나라가 망해가는 구먼,혐오
제주민도모를텐데  와  소름완전돋네여 ...0,놀람
사실 이연애 불안하고 무섭네요...,공포
 누구에게 비아그라른 처먹였을까알고있는 일본기자 글막고 고소하구 으그,혐오
이런관계로 사귀게된다면 좋아질수있을까요?,공포
근데 왜 이번주 오니까 다시 그런걸까요....,공포
추석때 싫은데 웃으면서 표정관리 하는것도 힘들어,슬픔
물론 역도나 기계체조같은건 예외..,중립
공복에 운동이 효과가 더 높다는 말도 듣고공복에 하면 근손실이 온다는 얘기도 들어서뭐가 맞는지 모르겠어요...,공포
완전재밋게보고있었는데 아무리 찾아도 없네요ㅜㅜㅜ,슬픔
여러분 정권 찬탈이 무슨뜻인지 이해가 갑니까 . . . .,혐오
무기때리니 사법부가 썩었다는소리듣는겨 사형이 정상이다,분노
 아무것도 해줄수없는게 미안해요,슬픔
대한민국은진짜뭐같은나라다,혐오
사람탈을쓴 요물,분노
 화이링,행복
이렇게 한개한개 까지다가 야동하나 나온것아닌지..딱나오면 완전 끝인데..있긴있을법한데..추줍함의 끝을보여주네..,중립
헤어지면 슬픈노래들으면 더 눈물나옴,슬픔
 저 봉사하다 혼남ㅠㅠ,슬픔
육아휴직가는것 좋은데 대체인력충원이 법제화되어있지않아 정작 같은부서 일하는사람들만 죽어난다,혐오
니그들 마지막 한 수가 계엄령 때리고 어는 지방 하나 족치것지 어딜까?,분노
업소에서 만나면 사랑이 안되 ㅋㅋㅋㅋㅋㅋㅋ,행복
어차피 중국거 살거야 ㅋ,중립
기상청 하는일이대체머임?,분노
넌 날 전혀 생각하지 않겠지..,슬픔
사고나면 초음속으로 천국가겠군여ㅠ,공포
"우리나라도 전라도, 종북이들만 솎아낸다면 선진국일 것입니다.",슬픔
종북좌빨들에게만???!!,분노
빵즈들아 남중국해는 중국의 고유 영해이니라,혐오
진짜 그시절 텐미닛은....압도적이였다.,놀람
소유 얼굴이 제시 닮아가는 듯?,놀람
비타민D가 부족하면 걸리는 게 각기병 아닌가요?,공포
안내방송은 무시하고 알아서 하자,중립
눈물이 왈콱 나오려는 걸 참았습니다.,슬픔
정부는 핵대중이 똥싸놓은 여성가좃부를 해체하라.,분노
 엘지의 이미지에 맞는 고급야구를 펼치는 서용빈 선수!화이팅!,행복
지난주 토요일에 오늘 만나기로 약속을 하고이거 저거 다 준비했는데...,놀람
진짜 맨탈 갑이네~~~,놀람
하나님의 기적 잘 보았습니다,행복
 친구들한테 물어보기도 뭐하고ㅜㅜ,슬픔
돌대가리 공무원들 징계를 내렸다는 점에선 우리나라보다 선진국같다.,행복
 맘속으로 오빠응원하고끝나는데로 바로 카페들어갈게요!♥,행복
지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다,행복
어째 시기가 그렇지.?,놀람
저런 눈빛 가진 남자가 한국에 몇 있을것 같냐. 알랭들롱에 버금가는 눈빛이다.,행복
똥을 싼다는 말이 무슨 말인지 이제야 알 것같다,혐오
당장 오늘도 못맞추면서 무슨 6 10개가온다고 ㅉㅉ,분노
트럼프 사위 되고 싶으신 분 ? 추천 ~~^^,중립
"월급이 주거, 생계비 쓰고나면 남는데 없는데!!!?",분노
진주도 예전에 영하15도까지 내려가고 엄청 추웠었는데 요새는 진짜 너무 안춥다....,중립
춥다고 따뜻하게 옷입은거 봐라...,분노
미친 구단들 지들이 파이를 키워놓고 용병 비싸다고 랄지하네 4점대 방어율가진투수를 100억에 계약하라던?,혐오
실금 걸렸던 분들은 어찌 낳으셨는지요...,공포
이번 무릎도 지금 6개월째인데 여전히 아픔..,슬픔
솔직히 한효주니까 여신인거지???,행복
이혼만은 제발 하지마세요... ㅠㅠㅠ,슬픔
다부다처제가 좋다,행복
시민의식봐라.... 해외에서 오는 사람들도 많을텐데이정도면 국가망신아니냐..,놀람
  누나가 다치면 누나도 아프고 팬들도 맘아파요ㅜㅜ,슬픔
선수는 선수로써 아름답습니다.,행복
 요즘 참 감사합니다,행복
더러운 땐놈들 다시찢어져야되,혐오
자랑스러운 대한민국,행복
첫날안가서 왠지 아싸리 아싸가 될꺼같은 기분...,공포
첨엔 황당해서 사장이 돌았나싶었어요,공포
세단어 노래 정말 감동이에요. 꽃길만 걷자구요~~^^,행복
 지구온난화로인해 결국은 인간종말이 될지도..?,공포
이민자도 이민자 나름이라고 저것들에게 알려줘라,분노
눈너무 찢엇다 ㄷㄷ,놀람
13개의 보석인 오빠들.,행복
신기해요..,놀람
와 진짜 같은 여자지만 개 쪽팔림 면상 두께 최소 유라시아판,혐오
 그리고 대상 축하드립니다~~~~,행복
환생속도가 빛의속도임 환생해도 기억다하고.. ㅋㅋ,놀람
 애들 떠드는게 소외감이 너무 심해서 접근조차 힘들어요,슬픔
지금도 각종 방송에서 한수지노래로 되게많이 사용되는데 ... 요즘시대가 어느땐데 허튼 수작질이냐!!,혐오
괜찮으신거죠??,놀람
 하고 차마 밖에선 그렇게 티내지 않지만...,혐오
 공부하려고 마음먹고 계속 해야지해야지 하고 생각은하는데공부를 안해서 고민..,슬픔
5호16국 최소 5대10국 기대합니다.,중립
인생이 쓰레기라 끝까지 더럽게 나오는군...,혐오
해체고 나발이고 건들지마~!,분노
아 진짜 사람 아프게 하는 쓰레기들다 뒤졌으면 좋겠다,분노
진정한 희극인 이십니다,행복
"선발 제외 예상이었는데, 잔류하기를 바라는 마음에 오늘 좋은결과 내기를 바랍니다.",분노
조이~~ 너무 예쁘다!!!,행복
이형 대상받는데 왜 내가 다 기분이 좋냐 ㅋ,행복
기아 꼴지했으면 좋겠으면 비공감,분노
 넘 좋네요 ^^만족스러워요 !,행복
누구생각인동 칭찬받아 마땅하네요~good!,행복
맨유동료중에 가장 저평가됐다고 생각하는 선수는 누구인가?루니 : 박지성이다.,공포
못생겼네 저정도 얼굴이 주연이면 내가 배우했으면 늘 주연배우로 캐스팅됬을듯,혐오
지원해볼까 하는데... 정보가 없어서 .. 다 지치니까..,공포
 감동적이예요.^^,행복
지훈아... 노래들 너무 좋다.,행복
항상 감사한 마음 입니다...,행복
나 혼자 벌어먹고 살기도 힘듦,슬픔
 개웃기네,행복
주소어떻게 알수있을까요?,공포
권력욕은 마약과도 같은가 보네,혐오
"나라 잘못만나서, 저딴호텔에 돈을 갖다 바치는구나~ㅉㅉ~",분노
"세븐틴 보컬팀리더, 천재작곡가 울 지훈 생일축하해요",행복
궁금한게 있어서 이렇게 글을 적게 되었네요 ..,슬픔
설경구 송윤아가 첫사랑하는 소리하고 있네,분노
저런 뇬이 주둥이만 열면 법과 원칙을 떠들고 댕겼던거여?,혐오
오스트리아 리그가 빅리그에서 오퍼 들어오는 리그다.,행복
나가면 다 돈이고 개고생이야....라하지만 여친만들어서 워터파크가고싶다...ㅠㅠㅠㅠ,슬픔
 아가리 후릴뻔;;;,분노
중국가도 무섭진 않은데왜 대림가면 무섭지...;;,공포
돌멩이 끌어안고 그냥자라 죽을때까지~~~,혐오
미친것들 시바 욕티나와 거지같은것들,혐오
이게....기사가 되다니....음....,놀람
이게맞는방법인가요?,공포
여태 살면서 온갖 벌레들은 자주 봤어도집안에 바퀴벌레는 첨 봤네요.....,놀람
 물가오르고 그래서 잠이 안와 ㅠ,슬픔
해결같은소리하구있네,혐오
메이저리그 선수 대부분도 100억원 900~1000만달러가 안되는데 미개한 좆크보 투수들이 그돈 달라고 하고 있냐,분노
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ강남스타일은 아직까지인기가좋네요,행복
공무원 시험 준비하고 있는데요..,공포
저 어떡해야하줘?,공포
 제일 멋있어ㅠㅜ,행복
황교활 기사는 50대 이상 댓글이 많다??,중립
이름그대로 쥐변호사가 딱어울리네,분노
일본 기업들에게서나 볼수 있었던 고개 숙이는 모습을 우리나라 기업에서도 볼수 있다니...특히나 삼성에서...!!!멋지다!!,행복
퇴근하고 일부러 외국어도 공부하고 있는데 머리가 잘 안굴러가는 느낌이네요 ㅠㅠ,슬픔
 왜 울렸냐면 레미콘 차량이 1차선을 달리더라구.,놀람
3념 6개월 중형 돼져라,분노
 다른분들은 통증 괜찮으시나요? ㅜㅜ,놀람
이번엔 육지담이 질질짜겠지.....,혐오
Sk 상여금 엄청받았더라?,놀람
요즘도 패키지가 있나.............,중립
 국민들은 더 이상 너희가 우롱했던 그 아둔한 국민들이 아니다.,분노
38사기동대 꼭보세요,행복
반응없으면 저 싫어하는거 맞죠...,슬픔
 어제 힘주신 분들 너무 감사드립니다!!!!!!!!!!,행복
파면도 아니고..장난하냐?,혐오
 왜 이렇게 힘들고아파야하는지?,슬픔
박그네 왜 뽑았어요?,혐오
"박근혜는 미용, 최순실이 업무... 아몰랑",분노
마지막날 재미있겠다,중립
95년도에 일본과 친선경기때 처음 유지현선수를 보고 펜이되었습니다.,행복
지난주 금요일밤 차였어요..,슬픔
애 굶기고ㅠ 너도 죽을만큼 굶었니?,놀람
한년도 바른말 하는년들 없더라이대 이제 끝이다,혐오
제가 선물을 보낼 수 있을지............,슬픔
아침부터 좋은 글 감사합니다ㅎㅎ,행복
늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨음 좋겠네요,행복
진짜 OOO같은 나라에 돈받고 이딴기사 쓰는 기자도 생계때문에 어쩔수 없다지만 이런 사회자체가 혐오스럽다 진짜,분노
역시 대인배 우리형 더제너럴킹갓날두,행복
가만히나 있어 ㅡㅡ,혐오
쌤통이다..닭뽑은것들..다죄로가는거다.,분노
감독도 감독이지만 구단 프론터 코치 들...,놀람
세상에 저 대형사고내놓고 튄거야?,혐오
개누리당 역사속으로... 업애,혐오
툭까놓고얘기해보자고..,분노
오래서 갔는데 지진나서 몰살당하면 니들이 책임질거야? 책임 질거냐고?,분노
삼성의 앞날이 걱정이다.,공포
댓글보니 충격적이네요.,놀람
와.. 내가 이런 존재구나..,놀람
 대부분 사찰수입에 불과한데 말도안되는 거짓말을 내뱉으면서 믿음을 강조하는 종교를 보면 정말 치가 떨립니다.,분노
댓글이 장난아니네~ 빨리 다음회 보고싶다ㅠㅠ,행복
데이비드 윤은또뭐냐?,공포
65세 이상보단 5배는 판단력 좋다고 봅니다,중립
이제 11kg빼고 나니까 의지가 부족해진거같아요.,슬픔
약간 오버페이 아님??,공포
헬쥐폰보다 백배는 낫겠네요!,중립
준영아! 앞으로 많이 행복하자,행복
다이빙하는 사람들보면 불안불안,공포
일본에 지금에서야 출시됐다는게 놀라움...,놀람
출근도 안 하는 대통령,혐오
"그냥 빠르면 10분, 기본 30분은 되야 답장하고 어쩔때는 반나절이 걸릴때도 있음..",슬픔
 또 사소한걸로 틀어지고 전에 제가하지말라는거 하고 맨날 똑같다고하면서 헤어지자고하네요....,슬픔
김감독 경질이나 자진사퇴 기사가 났으면여권을 불태워 버렸을텐데 ㅜㅜ한해동안 수고 많았어~~ ㅋㅋ메이저 가서도 승승장구하기를!!,행복
사진의 가장 큰 힘이 바로 이런 것.,중립
오늘 학교에서 좋아하는여자애한테 남희석 닮았다고 들었음 ㅠㅠ,슬픔
10월 3일 일본 이민간다 수고해라 헬센징들아,행복
옵파그러지말고한번더보자!!ㅎㅎ,행복
꿈은 메이져 평가는 마이너 현실은 kt,중립
제길슨 난개고생하고 어떤놈들은 거짓말하고 쉽게 돈벌고,슬픔
 항상 기다릴테니까!,행복
 나름복지도 좋아보이고..?잘한건가요?,공포
근데 뭐하지...,공포
전 너무 후회가되고 힘드네요,슬픔
비 안오기만 해 봐.,분노
이새키들 거짓말하네,분노
도덕관념 없는 돈벌레 중국스러운 짓거리다,분노
수지 예쁘고 착하더라 존예짱예,행복
누가봐도 아버지와딸인데??ㅋㅋㅋㅋㅋㅋㅋ,행복
