Sentence,Emotion
댓글들이 왜이러나 했더니. ㅉㅉㅉ,혐오
 뒤처리는 좀 해줘 ㅠㅠ,슬픔
전 lg와 선수들 글구 울 재현오빠를 믿습니다!!!,행복
 지들이 애국 한다고 착각속에 빠진 좀비들아 ㅡㅡㅡㅡ,분노
대일본제국에 신탁통치 부탁해야한다,혐오
대박한 앨범인 것 같아요ㅠㅠ,행복
최후의 마지노선 같은데;;..,공포
수류탄 투척~~~~~~~,공포
우와~~ 냉장고도 폭발했구나,놀람
나눠지면 새누리가 두개,혐오
우리나라에 살고 있으면 우리나라 역사 정도는 대충이라도 알고있어야 되는거 아님??,분노
류현진 현역시절 유리베 백업이엿던 터너가 벌써 컷다니..... 몇년이 흐른건가....,놀람
누진세 뉴스가 기가 막히게 사라졌다.,놀람
자국민도 등쳐먹는데 외인은 볼필요도 없지 시발택시,중립
아직 가임기후 2주가 안되어서ㅠ,공포
그러게 아스날 왜갓어 4스날,혐오
힘들고 아플텐데 캐럿들 앞에서는 밝고 활기찬 모습 많이 보여줘서 고마워요.,행복
새들어 고민이 너무 많아요,슬픔
파리모양 드론으로 더러운 식당은 감시못하는감,중립
허벅지 살빼신분들 무슨운동을 얼마나 하셨나요 ?,슬픔
저런것들이 국회의원이라니범죄자 빨리 안잡아가고 뭐하나,혐오
 이정도면 거의 옥시 맞먹는수준아니냐???,놀람
에릭 정말 좋은 사람인 것 같음,행복
 진짜 믿엇는데 니한테 배신당할줄은몰랏다 ㅋㅋㅋㅋㅋㅋ,분노
마리텔이 망한 이유를 알것같네ㅋㅋ,중립
병신틀딱 놈들 국민연금 손해본 몇 천억은 안아깝고 삼성이 틀딱들한테 해준게 뭐라고 응원함?? ㅋㄷㅋㄷ,분노
"그럼, 얼마동안 기다릴수 있을까?",슬픔
아쿠아맨 마당 불법침입.,혐오
야자하면서 학원다니기 너무 힘드네요.,슬픔
광우뻥걸린 좀비들 아직도 안죽고 살아있음 ㅋㅋㅋ,중립
깜방가서 서로 보ㆍ지 빨아주면서 살아 쓰ㆍ레기같은 년들아,혐오
기사를 잘 쓰시네요 ㅎㅎ 구르미 본방사수~,행복
백선생님 덕분에 요리가 너무 많이 늘었어요.,행복
이어령씨가 저리 만든거 아님...??,혐오
오리지날 빨갱이 들 이네,놀람
덴마크에도 머저리들이 많이 있네,놀람
오 선택잘했다 롱런하길~,행복
W 한효주 이종석 대박!!,놀람
솔직히 오바마 케어는 망한거 맞다.,중립
제가 손이 빠른편도 아니고;;,분노
츄리닝 처럼 쭉쭉늘어나는 정장 너무 좋다,행복
 벌크업을 알아!,놀람
이런 휀이라 정말루 미안해요.,슬픔
포켓몬고하다가 북한놈들한테 당하느니 안하고말지,혐오
박근혜 당장 꺼져라,분노
요리라고까지 말할수는 없지만음식 만드는것에 자신감을갖게해준 백선생님 최고감사합니다,행복
 대체 무슨 생각인거야?,놀람
애플쓰지말자~대한민국힘없다진짜~애플추방하라,분노
교무실로 오면 저 진짜 죽어요ㅠㅠㅠㅠㅠㅠ,슬픔
4번째사진 개쩐다...,놀람
캐나다도 안전지대가 아니구나,놀람
왠지 저적설량 바뀔것같은 기분은 뭘까 ;;;;,공포
심각인지까지5시간이나걸렸다고?,혐오
결론은 김일성장학생들이 저지른 국가전복작전이였다는거네,놀람
아니란식으로 부인하더니 스크맞네ㅋㅋㅋㅋ,공포
단독입수도둑질 아님 제삼자로부터 입수했는지 궁금?,중립
너무도 이쁘고 멋진 미소이심,행복
"항상 좋은 음악,좋은 노래 들려줘서 너무너무 고마워요~",행복
고생 많으셨습니다~~,행복
이라크 사람들이 제일 불쌍하네 미국놈들 ㅉㅉ ㅉㅉ,혐오
느네들 해적질이나 잘 단속할것이지,분노
내일 아침이 오는 게두렵고 자는 시간이 아무 근심 없어서 가장 좋고..,슬픔
 아니면 내가 그만큼 좋아하지 않았나..?,슬픔
이제 앞으로 더 이러한 현상들이 심해질걸요?,공포
트럼프의 행보를 보니 당선되면 우리나라는 피해를 볼듯...,슬픔
그리고 일해서 연락도 잘안되서 난 그게 너무 짜증나서 항상집착이런거 까진아니지만 햇어요,분노
소속사가 빵빵해서 그런지 엄청 밀어주네,혐오
댓글알바도어버이연합처럼조사해야한다,분노
으이구... 아무리 그런 이벤트도 좋지만... 너무 쉽게 생각 했던듯...,슬픔
 미군 주둔하면 식민지라며? ㅎㄷ,놀람
그러니까 왜 동성끼리 사랑을 하냐,혐오
8. 꽃들고 사랑한다고 말해주기9.,행복
보이나요??,놀람
연료 없이 댕기노 ㅜㅜ,슬픔
박정희 꼬봉이였군,혐오
축하드립니다. ㅋㅋ,행복
"극단적으로 종교를 믿고 강요하는 한국 기독교, IS는 없어져야합니다.",혐오
 이렇다 저렇다 기자들의 말이 많지만 무한도전 특유의 재미가 있으니 그냥 믿고 봅니다.,행복
태극기 아무데나 갖다 쓰지 마라,분노
음식에 대해 취미를 가지게 되었습니다,행복
아니 자기들이 안받겠다는데 할 말 없지...,혐오
내 개인정보 짱깨한테 다털리라고 저딴 쓰레기폰을 사겠냐ㅋㅋㅋ,분노
"하여튼 이번에 재산환수와 유라법정출두,그네 순실이년 그외 일당들 무기징역 사형이면 더좋고~못하면 앞으로 우리나라 사법부는 없음~!!",혐오
인터넷 보니까 표지는 뜨던데 표지정도 수위의 사진들이 많은건가요?,놀람
 멋있음,행복
다 정형돈인줄알고 들어온둣 ㅋㅋㅋㅋㅋ,중립
정말 뻔뻔하기 그지 없다 새해 첫날부터 또 국민을 열받게 했다,분노
  정말 정말 연아양 자랑스럽습니다.,행복
근데 LG야 기왕욕먹을거면 150억주고 양현종 사오지 그랬냐....,혐오
반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는건데,혐오
디트 탈락하면 162게임 안치름? 나중에라도 안함?,중립
여기에 비하면 장원준은 정말 혜자였네 ㅋㅋㅋㅋㅋ,중립
백주부님 선한인상 말씨너무좋아합니다,행복
첫번째 사진 너무 충격적이네요,놀람
미쳐 활동때 배추머리는 대박 카리스마개쩔,행복
명불허전 한겨레ㅉㅉ,분노
박영수 특검 사람 참 믿음직하구만그래 ㅎㅎ,행복
그것도 같은 위치에...,놀람
 아가의탄생도 아름다운순간!,행복
근데 만우절인게 고민.0,슬픔
 응원온 3만짱깨들은 아마 기분좋게 돌아갈듯,행복
보통 데이트하는 연인들 보면 여자들이 남자 팔에 안겨있던데 ㅋㅋㅋ;,슬픔
이런데도 방사능 쩔은 일본 여행간다고 자랑하는 개돼지들.,분노
위증으로처벌받아야한다고 생각합니다,혐오
수고가 많으시네요...다비드상 참멋있어요....그배..참..멋져요..!!!앞으로..,행복
대학안나오고 오래 일할 수 있을까요?ㅠㅠ,공포
절라도 섬노예들을 보는거 같아 맘이 짠하다 ㅜ.ㅜ,슬픔
 제발 쳐내려오고 경제 살리자.,공포
불리한 특검 결과 나오기전에결론 내릴려는거 아닌지..걱정되네요ㅡ.ㅡ,공포
 유럽식 느낌이 물씬~캐나다시내는 정말 멋진 곳이군요.,놀람
인터넷이든 티비든 쉽게 접할수 있는 백종원님 특급 요리비법 덕분에요리가 즐거워지고 있읍니다~~^^,행복
난 가족이랑 있을땐 오히려 폰 안하는데.....,중립
가서 잘 버텨야 할텐데 벌써부터 고민이네요,공포
소시 악플 좀 제발 해결해줘,혐오
난 팩트폭행이 제일 실터라,분노
왜 노트북으로 게임하지? 노이해 ㅇㅅㅇ;; 놋북은 이동 편의성이지. 겜할라고 무겁고 크게 만들면 ㅇㅅㅇ;;;,놀람
소프트웨어 교육하면 4차산업혁명이 될거라는 생각이 넌센스..,혐오
일본 출국 금지 시켜라,분노
딱 보면 모르냐?,분노
자해공갈단 이제 플랜짜고 출동준비하세요,분노
첫 사진이 일본av 배우닮았다...ㄷㄷ,놀람
사과할게,슬픔
주원이 아담한여자를 좋아하는구나~,행복
 어떻게 해야될까.,공포
사진만 보고 한화 유니폼인줄 알았다,중립
황구라 아재 아직도 저러고 계시네. 정신 못차렸구만 ㅋㅋ,분노
국산차도 털어야지. 특히 현기,혐오
하차한건 맞는건데 우리나라에 이렇게 애국자들이 많은지 첨알았네~,놀람
돈 없다며 참 몇십원 남은 통장으로 잘먹고 잘산다? 너같은 인간들만 제대로 잡아도 이나라 경제가 이렇지는 않을건데.,분노
수원하늘이빵꾸뚫렷다ㅡㅡ,놀람
30대중반선수 한번 몸고장나면 훅간다,중립
"복지가 꼭 나쁜건 아닌데,가난하게 됐으면 줄여야 하지...",중립
어느것이 저의 적성에 맞는지도 모르겠고..,공포
현종이도 FA100억원 뛰어넘겠네,놀람
요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,행복
정부진짜무능하다,혐오
저 밑에도 적어놨네...,놀람
닝기리 삼성전자 직영덜은 좋것다.,슬픔
어이가 없다..,혐오
 마지막에 울컥할뻔ㅠㅠ,행복
 실은 자정을 넘길때도많음업무량이 너무과도함화장실 하루에 한번도 못갈때도많음ㅋㅋㅋㅋㅋㅋ,슬픔
나두 저 정돈 그린다규.,중립
여친 부모님이 더 대단타...,놀람
헤어진지 꾀 시간이지났는데도매일매일 보고싶다,슬픔
 신기하다.,놀람
이제 과대망상증도 생겼나보네..,혐오
일주일이 넘었는데 왜 안 올까요?,공포
벌써 전남편이 있을 나이냐 ㅋ,놀람
아무리 자유국가라하지만 ㅋㅋ희대의코메디언 ㅋㅋㅋ,중립
인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들..,혐오
앞전엔 계속응원해왔는데 기업승계받으려 쳐이상한데 돈쓰니 os개발을못하지 ㅉ ㅉ,혐오
 난 안뽑았거든,공포
"교체선수로 끝날것 같았는데, 주전되더니 이젠 대우까지 메이져로 바꼈네요",놀람
제 딸과 저에게 이혼후 삶은 어떨까요.?,공포
빨갱이 기레기새끼 구조작업으로 사람 구하는게 아니라 북한군 죽이는데 쓰는 전쟁무기로 써야지.,공포
근데 문재인은 아니다.,혐오
사진만보고 롯데 감독 한다는 줄 알았네.,놀람
아이유 잘하고있어요...!!,행복
아니면 영양제 발라도 수염 날까요?0,공포
정유라 잡은 다음 팔다리 자르고 강;간 ㄱㄱ,분노
항상 응원합니다...!!,행복
그럼오히려 근육이 더붙지않나요?..,공포
180만원까지 간다는 소문이 파다한데,놀람
김사부님 서정이 수술찬성할때 정말 리액션 귀여웠음,행복
소도 고생이네 ㅠㅠ,슬픔
....그런데 맛은?,중립
그러니까 넥센에서 연봉협상할때 적당히 깝쳤어야지,혐오
 마니 창피했습니다,슬픔
레알 호적에 개넣을 기세던데 ㅎㄷㄷ,놀람
 어린애가 둘이나 있어서 물건 가지고 가기 힘드니 담부턴 집으로 가져다 달라고 부탁드렸네요.,중립
레쓰비 맛있음 ㅎㅎㅎ,행복
pd너도 참 욕처먹어 가면서 담담하게 폐지 안시키네,혐오
사진같은걸로 알려진게 아니고 야한농담 주고받은 카톡으로 알려진 상황이라면요?,공포
 조그마한 삶의 교훈을 주네요.,행복
진짜 윗대가리들 아니면 먹고살기 딱 좋은나라,혐오
거제사람으로 너무나 부끄럽고 죄송합니다.,슬픔
ㅋㅋㅋㅋㅋㅋ 지 욕먹기 싫고 앞길 막힐까 걱정되서 저러는거 딱 보이긴 하는데 결과적으로 좋은 결과 나오니까 괜찮다.,중립
 그럼죽을텐데,공포
 꿈이 현실로,행복
그러더니 물건은 두고 도망가버리더라구요;;,놀람
항상 건강이 우선이니까 컴백준비보다 건강관리 잘하기:D,행복
가보쯤은 몰라도 문화재라니..,놀람
저녁11시30분쯤 남편한테 카톡이 왔습니다.,공포
감빵에 같이 들어가서 네가 직접 키우면서 오순도순 살거라~~~,혐오
중2병 걸린 듯 하지말라는 짓은 죄다 하고 다님~,혐오
 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는게야???,놀람
 즐거운하루되세요!!,행복
미국은 역시 우주강국이네,놀람
 왜 지가 잘못한걸 모른다고 발뺌이야?!!,분노
금발머리 포수시절때 참 좋아했는데,행복
신이 정말 개이시키라는 생각밖에 사람한테 장난치지말아라,분노
시그널도. 시그널이었지만 싸인이 저에겐. 너무 센세이션이었어요,행복
병원장이 문젠데 꼬리를 자르네....,중립
물다빠졌는데 이제와 뭘 한다고 하나요?,혐오
뭐죠 배운동만하고 그런것도아닌데 딱히...,공포
저 여기서 살아도되는지 고민0,공포
그래도 미안하다 해진아 구글이 훨씬 좋다,슬픔
경찰이 무고한 흑인 살해하는건 정당방위고 흑인이 경찰살해하면 안되는건가 ?,중립
정준영 반갑더라..역시 차태현 ㅋ,행복
 제남자친구는 충남에 있는 부대에서 훈련받아용...,슬픔
 일본에는 둥근집이있던데 부러웠다,슬픔
별똥별 보겟다고 저기 몰려간사람들이 너무 무식한거아니야?ㅋㅋㅋ,놀람
분장이 역대급,놀람
나나 21살 여대생인데요 ㅠㅠ,공포
털이 푸석푸석하네 나인못속임,중립
뭉클하다...이런뉴스를 많이 보내주세요..,행복
다시 예뻐져서 더 좋은 남자 만날꺼에요 ㅎㅎ,행복
아주 다 해먹으려고 작정을 했구나 두년이........,분노
그거부터 점검 해야할것 같다,중립
아니 이제 친구도 아니군...,슬픔
지들 위법 때문에 남들이 입는 피해는 생각도 안하고 지들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,분노
항상 열심히 하는 모습 보여주세요.,행복
올해도 또 걸리는 예비 살인마들 또 있겠지ㅋㅋ?,중립
탄랙안해도 역사가 알거다 그지깽깽이들아,혐오
어때요? 저는 너무 무서워서;;,공포
예정화 부럽다ㅜㅜㅜㅜㅜㅜ,슬픔
우리 고유의 누룽지가 그럼 개쓜애기였단 말이더냐..ㅜㅜ,공포
싱크홀도 전세계적으로 유행타나보네 ㅋㅋㅋㅋ,공포
성형한여자 안만난다~절대,혐오
아 조카 이불킥 각이다ㅠㅠㅠㅠㅠ,슬픔
넥타이메고가면 얼마줄래?,중립
친일 사학자들이 판치는 대한민국 현실,혐오
연세대는 없네?,놀람
 오늘은 기다리고 기다리던 8월8일이네요,행복
그까짓 교통 불펀쯤이야...다들 감수해야힌다....!!!!!!!....,혐오
옛날 계엄령 때 영상인줄,놀람
불구속?,놀람
똥싸놓고 남한테 치우라고,분노
차우찬은 진짜 애매한 포지션이지. 투수로 보면 얼마 더보태서 김양사는게 훨이득이고 비슷한 가격대엔 황재균도 있고,중립
무한도전 파워가 어마어마하다.,놀람
틈틈히 그냥 하고있긴한데이렇게 나눠서 마구잡이로 해도 상관 없는 건가요?,놀람
도깨비도 대단하고 응팔도 엄청났었구나,놀람
죽..여줘.....,공포
입만 열면 야부리네,놀람
근데이건충분히 주장으로서 할 수있는멘트아님?,중립
중국이 필리핀에 대포 한방만 쏴도 두테르테가 벌벌 떨면서 오줌 쌀 듯,중립
